id,category,score,comment
81,quality,2,Synthetic review comment number 81 about support.
82,value,3,Synthetic review comment number 82 about service.
83,service,3,Synthetic review comment number 83 about value.
84,delivery,2,Synthetic review comment number 84 about support.
85,delivery,4,Synthetic review comment number 85 about delivery.
86,delivery,1,Synthetic review comment number 86 about quality.
87,service,2,Synthetic review comment number 87 about value.
88,quality,3,Synthetic review comment number 88 about quality.
89,value,5,Synthetic review comment number 89 about support.
90,service,4,Synthetic review comment number 90 about delivery.
91,service,1,Synthetic review comment number 91 about value.
92,quality,4,Synthetic review comment number 92 about quality.
93,value,3,Synthetic review comment number 93 about service.
94,value,4,Synthetic review comment number 94 about value.
95,service,2,Synthetic review comment number 95 about quality.
96,quality,1,Synthetic review comment number 96 about quality.
97,support,4,Synthetic review comment number 97 about quality.
98,support,5,Synthetic review comment number 98 about value.
99,delivery,2,Synthetic review comment number 99 about support.
100,support,2,Synthetic review comment number 100 about service.
101,service,1,Synthetic review comment number 101 about support.
102,quality,4,Synthetic review comment number 102 about quality.
103,quality,1,Synthetic review comment number 103 about delivery.
104,quality,3,Synthetic review comment number 104 about support.
105,quality,5,Synthetic review comment number 105 about delivery.
106,delivery,5,Synthetic review comment number 106 about value.
107,quality,1,Synthetic review comment number 107 about delivery.
108,value,5,Synthetic review comment number 108 about support.
109,value,5,Synthetic review comment number 109 about quality.
110,support,2,Synthetic review comment number 110 about support.
111,support,1,Synthetic review comment number 111 about value.
112,quality,5,Synthetic review comment number 112 about service.
113,quality,2,Synthetic review comment number 113 about quality.
114,value,5,Synthetic review comment number 114 about service.
115,support,1,Synthetic review comment number 115 about delivery.
116,support,5,Synthetic review comment number 116 about support.
117,value,1,Synthetic review comment number 117 about support.
118,service,2,Synthetic review comment number 118 about quality.
119,delivery,1,Synthetic review comment number 119 about service.
120,support,4,Synthetic review comment number 120 about support.
121,service,1,Synthetic review comment number 121 about value.
122,delivery,5,Synthetic review comment number 122 about support.
123,support,5,Synthetic review comment number 123 about quality.
124,delivery,4,Synthetic review comment number 124 about support.
125,support,4,Synthetic review comment number 125 about support.
126,quality,5,Synthetic review comment number 126 about delivery.
127,support,2,Synthetic review comment number 127 about value.
128,quality,4,Synthetic review comment number 128 about service.
129,value,4,Synthetic review comment number 129 about delivery.
130,service,2,Synthetic review comment number 130 about value.
131,service,2,Synthetic review comment number 131 about delivery.
132,service,2,Synthetic review comment number 132 about delivery.
133,quality,3,Synthetic review comment number 133 about quality.
134,value,2,Synthetic review comment number 134 about service.
135,value,4,Synthetic review comment number 135 about quality.
136,quality,2,Synthetic review comment number 136 about value.
137,support,4,Synthetic review comment number 137 about delivery.
138,value,2,Synthetic review comment number 138 about delivery.
139,delivery,1,Synthetic review comment number 139 about delivery.
140,service,3,Synthetic review comment number 140 about support.
141,value,4,Synthetic review comment number 141 about service.
142,value,3,Synthetic review comment number 142 about support.
143,support,3,Synthetic review comment number 143 about support.
144,service,1,Synthetic review comment number 144 about quality.
145,service,1,Synthetic review comment number 145 about delivery.
146,delivery,1,Synthetic review comment number 146 about quality.
147,delivery,2,Synthetic review comment number 147 about value.
148,delivery,4,Synthetic review comment number 148 about quality.
149,support,5,Synthetic review comment number 149 about support.
150,value,3,Synthetic review comment number 150 about service.
151,delivery,1,Synthetic review comment number 151 about quality.
152,value,1,Synthetic review comment number 152 about delivery.
153,service,1,Synthetic review comment number 153 about delivery.
154,service,5,Synthetic review comment number 154 about quality.
155,service,3,Synthetic review comment number 155 about service.
156,value,1,Synthetic review comment number 156 about delivery.
157,support,4,Synthetic review comment number 157 about delivery.
158,support,2,Synthetic review comment number 158 about service.
159,support,2,Synthetic review comment number 159 about service.
160,quality,3,Synthetic review comment number 160 about service.
161,quality,2,Synthetic review comment number 161 about delivery.
162,delivery,5,Synthetic review comment number 162 about quality.
163,delivery,4,Synthetic review comment number 163 about support.
164,quality,3,Synthetic review comment number 164 about delivery.
165,service,3,Synthetic review comment number 165 about service.
166,service,1,Synthetic review comment number 166 about support.
167,support,2,Synthetic review comment number 167 about support.
168,value,2,Synthetic review comment number 168 about value.
169,service,4,Synthetic review comment number 169 about value.
170,support,4,Synthetic review comment number 170 about support.
171,delivery,2,Synthetic review comment number 171 about quality.
172,delivery,2,Synthetic review comment number 172 about quality.
173,value,3,Synthetic review comment number 173 about service.
174,quality,1,Synthetic review comment number 174 about service.
175,delivery,4,Synthetic review comment number 175 about quality.
176,service,1,Synthetic review comment number 176 about value.
177,support,3,Synthetic review comment number 177 about support.
178,quality,3,Synthetic review comment number 178 about service.
179,value,2,Synthetic review comment number 179 about quality.
180,delivery,4,Synthetic review comment number 180 about service.
181,delivery,3,Synthetic review comment number 181 about delivery.
182,support,3,Synthetic review comment number 182 about quality.
183,service,3,Synthetic review comment number 183 about quality.
184,delivery,2,Synthetic review comment number 184 about service.
185,delivery,4,Synthetic review comment number 185 about service.
186,value,3,Synthetic review comment number 186 about support.
187,quality,2,Synthetic review comment number 187 about support.
188,service,1,Synthetic review comment number 188 about delivery.
189,service,2,Synthetic review comment number 189 about value.
190,support,1,Synthetic review comment number 190 about value.
191,service,3,Synthetic review comment number 191 about delivery.
192,quality,1,Synthetic review comment number 192 about support.
193,support,2,Synthetic review comment number 193 about support.
194,value,3,Synthetic review comment number 194 about value.
195,quality,3,Synthetic review comment number 195 about support.
196,quality,1,Synthetic review comment number 196 about support.
197,value,5,Synthetic review comment number 197 about quality.
198,support,5,Synthetic review comment number 198 about support.
199,service,5,Synthetic review comment number 199 about quality.
200,service,1,Synthetic review comment number 200 about service.
201,quality,3,Synthetic review comment number 201 about service.
202,value,4,Synthetic review comment number 202 about support.
203,service,1,Synthetic review comment number 203 about support.
204,quality,4,Synthetic review comment number 204 about delivery.
205,service,4,Synthetic review comment number 205 about service.
206,support,5,Synthetic review comment number 206 about service.
207,support,1,Synthetic review comment number 207 about value.
208,delivery,1,Synthetic review comment number 208 about delivery.
209,quality,2,Synthetic review comment number 209 about quality.
210,value,4,Synthetic review comment number 210 about value.
211,service,4,Synthetic review comment number 211 about delivery.
212,service,5,Synthetic review comment number 212 about quality.
213,service,5,Synthetic review comment number 213 about quality.
214,delivery,3,Synthetic review comment number 214 about delivery.
215,support,5,Synthetic review comment number 215 about quality.
216,service,4,Synthetic review comment number 216 about service.
217,value,3,Synthetic review comment number 217 about service.
218,quality,4,Synthetic review comment number 218 about delivery.
219,support,3,Synthetic review comment number 219 about value.
220,value,4,Synthetic review comment number 220 about service.
221,support,2,Synthetic review comment number 221 about delivery.
222,service,4,Synthetic review comment number 222 about service.
223,delivery,4,Synthetic review comment number 223 about service.
224,support,4,Synthetic review comment number 224 about delivery.
225,value,2,Synthetic review comment number 225 about quality.
226,service,5,Synthetic review comment number 226 about service.
227,quality,5,Synthetic review comment number 227 about delivery.
228,delivery,2,Synthetic review comment number 228 about support.
229,support,3,Synthetic review comment number 229 about service.
230,delivery,2,Synthetic review comment number 230 about value.
231,value,4,Synthetic review comment number 231 about service.
232,quality,1,Synthetic review comment number 232 about value.
233,value,4,Synthetic review comment number 233 about delivery.
234,quality,4,Synthetic review comment number 234 about delivery.
235,value,3,Synthetic review comment number 235 about service.
236,delivery,1,Synthetic review comment number 236 about delivery.
237,delivery,4,Synthetic review comment number 237 about service.
238,quality,1,Synthetic review comment number 238 about delivery.
239,delivery,3,Synthetic review comment number 239 about service.
240,value,4,Synthetic review comment number 240 about support.
241,service,3,Synthetic review comment number 241 about value.
242,delivery,1,Synthetic review comment number 242 about delivery.
243,service,1,Synthetic review comment number 243 about delivery.
244,quality,2,Synthetic review comment number 244 about delivery.
245,value,5,Synthetic review comment number 245 about delivery.
246,quality,3,Synthetic review comment number 246 about value.
247,service,4,Synthetic review comment number 247 about support.
248,support,2,Synthetic review comment number 248 about service.
249,service,4,Synthetic review comment number 249 about value.
250,support,2,Synthetic review comment number 250 about delivery.
251,value,1,Synthetic review comment number 251 about support.
252,quality,2,Synthetic review comment number 252 about value.
253,value,3,Synthetic review comment number 253 about delivery.
254,delivery,3,Synthetic review comment number 254 about delivery.
255,value,2,Synthetic review comment number 255 about delivery.
256,value,5,Synthetic review comment number 256 about value.
257,service,2,Synthetic review comment number 257 about quality.
258,service,2,Synthetic review comment number 258 about support.
259,value,5,Synthetic review comment number 259 about quality.
260,value,3,Synthetic review comment number 260 about value.
261,value,2,Synthetic review comment number 261 about support.
262,quality,2,Synthetic review comment number 262 about service.
263,quality,3,Synthetic review comment number 263 about support.
264,service,3,Synthetic review comment number 264 about quality.
265,delivery,3,Synthetic review comment number 265 about support.
266,quality,1,Synthetic review comment number 266 about value.
267,value,4,Synthetic review comment number 267 about support.
268,quality,4,Synthetic review comment number 268 about delivery.
269,delivery,1,Synthetic review comment number 269 about value.
270,delivery,5,Synthetic review comment number 270 about delivery.
271,quality,5,Synthetic review comment number 271 about support.
272,quality,1,Synthetic review comment number 272 about delivery.
273,quality,4,Synthetic review comment number 273 about value.
274,value,4,Synthetic review comment number 274 about delivery.
275,service,2,Synthetic review comment number 275 about service.
276,value,4,Synthetic review comment number 276 about support.
277,value,1,Synthetic review comment number 277 about service.
278,value,5,Synthetic review comment number 278 about value.
279,value,2,Synthetic review comment number 279 about service.
280,quality,2,Synthetic review comment number 280 about quality.
281,support,1,Synthetic review comment number 281 about value.
282,service,5,Synthetic review comment number 282 about service.
283,service,2,Synthetic review comment number 283 about quality.
284,support,1,Synthetic review comment number 284 about delivery.
285,quality,3,Synthetic review comment number 285 about support.
286,value,1,Synthetic review comment number 286 about service.
287,service,3,Synthetic review comment number 287 about support.
288,support,2,Synthetic review comment number 288 about value.
289,delivery,2,Synthetic review comment number 289 about support.
290,service,1,Synthetic review comment number 290 about support.
291,delivery,4,Synthetic review comment number 291 about delivery.
292,delivery,2,Synthetic review comment number 292 about value.
293,support,2,Synthetic review comment number 293 about support.
294,quality,1,Synthetic review comment number 294 about value.
295,delivery,1,Synthetic review comment number 295 about service.
296,quality,4,Synthetic review comment number 296 about value.
297,service,3,Synthetic review comment number 297 about quality.
298,value,3,Synthetic review comment number 298 about quality.
299,value,1,Synthetic review comment number 299 about delivery.
300,value,3,Synthetic review comment number 300 about value.
301,quality,1,Synthetic review comment number 301 about delivery.
302,support,1,Synthetic review comment number 302 about quality.
303,value,2,Synthetic review comment number 303 about delivery.
304,quality,2,Synthetic review comment number 304 about value.
305,quality,3,Synthetic review comment number 305 about delivery.
306,service,5,Synthetic review comment number 306 about value.
307,support,2,Synthetic review comment number 307 about quality.
308,value,4,Synthetic review comment number 308 about service.
309,support,2,Synthetic review comment number 309 about value.
310,service,2,Synthetic review comment number 310 about service.
311,support,2,Synthetic review comment number 311 about value.
312,service,1,Synthetic review comment number 312 about quality.
313,value,4,Synthetic review comment number 313 about delivery.
314,service,1,Synthetic review comment number 314 about quality.
315,delivery,2,Synthetic review comment number 315 about quality.
316,support,4,Synthetic review comment number 316 about service.
317,delivery,4,Synthetic review comment number 317 about delivery.
318,delivery,4,Synthetic review comment number 318 about quality.
319,service,1,Synthetic review comment number 319 about service.
320,delivery,1,Synthetic review comment number 320 about delivery.
321,value,1,Synthetic review comment number 321 about support.
322,quality,4,Synthetic review comment number 322 about delivery.
323,delivery,4,Synthetic review comment number 323 about service.
324,service,4,Synthetic review comment number 324 about quality.
325,delivery,5,Synthetic review comment number 325 about value.
326,quality,3,Synthetic review comment number 326 about delivery.
327,value,1,Synthetic review comment number 327 about value.
328,quality,4,Synthetic review comment number 328 about service.
329,value,1,Synthetic review comment number 329 about value.
330,service,1,Synthetic review comment number 330 about delivery.
331,quality,1,Synthetic review comment number 331 about support.
332,delivery,3,Synthetic review comment number 332 about delivery.
333,delivery,5,Synthetic review comment number 333 about service.
334,delivery,3,Synthetic review comment number 334 about delivery.
335,delivery,1,Synthetic review comment number 335 about support.
336,service,1,Synthetic review comment number 336 about quality.
337,service,4,Synthetic review comment number 337 about value.
338,value,3,Synthetic review comment number 338 about value.
339,value,2,Synthetic review comment number 339 about value.
340,quality,1,Synthetic review comment number 340 about delivery.
341,quality,5,Synthetic review comment number 341 about quality.
342,delivery,3,Synthetic review comment number 342 about value.
343,delivery,5,Synthetic review comment number 343 about service.
344,support,2,Synthetic review comment number 344 about value.
345,quality,2,Synthetic review comment number 345 about value.
346,service,1,Synthetic review comment number 346 about value.
347,support,5,Synthetic review comment number 347 about delivery.
348,quality,4,Synthetic review comment number 348 about service.
349,service,3,Synthetic review comment number 349 about support.
350,service,2,Synthetic review comment number 350 about service.
351,value,4,Synthetic review comment number 351 about value.
352,quality,2,Synthetic review comment number 352 about quality.
353,value,4,Synthetic review comment number 353 about support.
354,quality,5,Synthetic review comment number 354 about service.
355,delivery,3,Synthetic review comment number 355 about delivery.
356,support,3,Synthetic review comment number 356 about delivery.
357,delivery,3,Synthetic review comment number 357 about quality.
358,value,2,Synthetic review comment number 358 about quality.
359,quality,2,Synthetic review comment number 359 about quality.
360,delivery,5,Synthetic review comment number 360 about quality.
361,delivery,1,Synthetic review comment number 361 about value.
362,delivery,2,Synthetic review comment number 362 about support.
363,support,2,Synthetic review comment number 363 about service.
364,value,1,Synthetic review comment number 364 about service.
365,service,4,Synthetic review comment number 365 about quality.
366,value,3,Synthetic review comment number 366 about service.
367,delivery,2,Synthetic review comment number 367 about service.
368,service,2,Synthetic review comment number 368 about support.
369,support,2,Synthetic review comment number 369 about service.
370,delivery,5,Synthetic review comment number 370 about quality.
371,value,5,Synthetic review comment number 371 about delivery.
372,service,1,Synthetic review comment number 372 about support.
373,support,3,Synthetic review comment number 373 about quality.
374,service,3,Synthetic review comment number 374 about delivery.
375,quality,1,Synthetic review comment number 375 about quality.
376,delivery,1,Synthetic review comment number 376 about support.
377,quality,1,Synthetic review comment number 377 about delivery.
378,value,3,Synthetic review comment number 378 about quality.
379,support,3,Synthetic review comment number 379 about service.
380,quality,1,Synthetic review comment number 380 about value.
381,support,4,Synthetic review comment number 381 about service.
382,value,1,Synthetic review comment number 382 about value.
383,support,2,Synthetic review comment number 383 about support.
384,service,2,Synthetic review comment number 384 about value.
385,delivery,4,Synthetic review comment number 385 about delivery.
386,delivery,4,Synthetic review comment number 386 about service.
387,delivery,5,Synthetic review comment number 387 about delivery.
388,value,4,Synthetic review comment number 388 about service.
389,delivery,2,Synthetic review comment number 389 about value.
390,value,2,Synthetic review comment number 390 about service.
391,value,2,Synthetic review comment number 391 about value.
392,service,1,Synthetic review comment number 392 about value.
393,support,3,Synthetic review comment number 393 about value.
394,quality,2,Synthetic review comment number 394 about service.
395,service,5,Synthetic review comment number 395 about quality.
396,value,1,Synthetic review comment number 396 about support.
397,support,3,Synthetic review comment number 397 about support.
398,quality,2,Synthetic review comment number 398 about delivery.
399,delivery,2,Synthetic review comment number 399 about support.
400,quality,1,Synthetic review comment number 400 about service.
401,value,4,Synthetic review comment number 401 about quality.
402,delivery,2,Synthetic review comment number 402 about service.
403,value,3,Synthetic review comment number 403 about service.
404,support,4,Synthetic review comment number 404 about service.
405,support,2,Synthetic review comment number 405 about quality.
406,support,4,Synthetic review comment number 406 about support.
407,quality,4,Synthetic review comment number 407 about quality.
408,support,2,Synthetic review comment number 408 about service.
409,value,5,Synthetic review comment number 409 about quality.
410,value,3,Synthetic review comment number 410 about service.
411,quality,2,Synthetic review comment number 411 about quality.
412,service,5,Synthetic review comment number 412 about service.
413,delivery,1,Synthetic review comment number 413 about value.
414,support,4,Synthetic review comment number 414 about support.
415,delivery,4,Synthetic review comment number 415 about delivery.
416,support,2,Synthetic review comment number 416 about value.
417,value,3,Synthetic review comment number 417 about value.
418,support,4,Synthetic review comment number 418 about quality.
419,service,1,Synthetic review comment number 419 about support.
420,value,4,Synthetic review comment number 420 about quality.
421,value,5,Synthetic review comment number 421 about value.
422,quality,4,Synthetic review comment number 422 about value.
423,service,1,Synthetic review comment number 423 about quality.
424,delivery,4,Synthetic review comment number 424 about delivery.
425,service,4,Synthetic review comment number 425 about support.
426,support,1,Synthetic review comment number 426 about service.
427,quality,1,Synthetic review comment number 427 about delivery.
428,support,1,Synthetic review comment number 428 about service.
429,support,4,Synthetic review comment number 429 about quality.
430,service,1,Synthetic review comment number 430 about support.
431,service,2,Synthetic review comment number 431 about quality.
432,value,3,Synthetic review comment number 432 about quality.
433,quality,1,Synthetic review comment number 433 about delivery.
434,support,3,Synthetic review comment number 434 about quality.
435,delivery,5,Synthetic review comment number 435 about delivery.
436,value,2,Synthetic review comment number 436 about delivery.
437,support,4,Synthetic review comment number 437 about quality.
438,support,3,Synthetic review comment number 438 about support.
439,support,2,Synthetic review comment number 439 about delivery.
440,delivery,1,Synthetic review comment number 440 about quality.
441,quality,4,Synthetic review comment number 441 about quality.
442,delivery,3,Synthetic review comment number 442 about value.
443,quality,3,Synthetic review comment number 443 about service.
444,support,1,Synthetic review comment number 444 about delivery.
445,value,5,Synthetic review comment number 445 about support.
446,support,1,Synthetic review comment number 446 about delivery.
447,support,4,Synthetic review comment number 447 about delivery.
448,delivery,4,Synthetic review comment number 448 about delivery.
449,support,2,Synthetic review comment number 449 about delivery.
450,delivery,1,Synthetic review comment number 450 about value.
451,quality,2,Synthetic review comment number 451 about support.
452,service,3,Synthetic review comment number 452 about support.
453,delivery,3,Synthetic review comment number 453 about support.
454,delivery,1,Synthetic review comment number 454 about service.
455,quality,2,Synthetic review comment number 455 about delivery.
456,support,4,Synthetic review comment number 456 about value.
457,support,3,Synthetic review comment number 457 about service.
458,quality,4,Synthetic review comment number 458 about quality.
459,support,1,Synthetic review comment number 459 about service.
460,service,1,Synthetic review comment number 460 about support.
461,delivery,3,Synthetic review comment number 461 about service.
462,support,3,Synthetic review comment number 462 about support.
463,quality,4,Synthetic review comment number 463 about support.
464,delivery,5,Synthetic review comment number 464 about quality.
465,quality,3,Synthetic review comment number 465 about support.
466,value,2,Synthetic review comment number 466 about quality.
467,service,2,Synthetic review comment number 467 about quality.
468,value,1,Synthetic review comment number 468 about service.
469,quality,3,Synthetic review comment number 469 about value.
470,delivery,1,Synthetic review comment number 470 about service.
471,support,3,Synthetic review comment number 471 about support.
472,support,4,Synthetic review comment number 472 about support.
473,support,4,Synthetic review comment number 473 about quality.
474,quality,1,Synthetic review comment number 474 about service.
475,service,5,Synthetic review comment number 475 about service.
476,value,2,Synthetic review comment number 476 about quality.
477,quality,1,Synthetic review comment number 477 about service.
478,service,5,Synthetic review comment number 478 about support.
479,quality,2,Synthetic review comment number 479 about value.
480,quality,5,Synthetic review comment number 480 about support.
481,support,4,Synthetic review comment number 481 about support.
482,quality,5,Synthetic review comment number 482 about delivery.
483,service,3,Synthetic review comment number 483 about service.
484,value,5,Synthetic review comment number 484 about service.
485,value,4,Synthetic review comment number 485 about value.
486,service,4,Synthetic review comment number 486 about quality.
487,quality,1,Synthetic review comment number 487 about delivery.
488,quality,1,Synthetic review comment number 488 about service.
489,delivery,3,Synthetic review comment number 489 about service.
490,delivery,5,Synthetic review comment number 490 about value.
491,support,3,Synthetic review comment number 491 about delivery.
492,quality,1,Synthetic review comment number 492 about support.
493,service,2,Synthetic review comment number 493 about delivery.
494,quality,2,Synthetic review comment number 494 about quality.
495,delivery,2,Synthetic review comment number 495 about value.
496,delivery,5,Synthetic review comment number 496 about quality.
497,value,5,Synthetic review comment number 497 about value.
498,value,5,Synthetic review comment number 498 about service.
499,service,4,Synthetic review comment number 499 about quality.
500,support,3,Synthetic review comment number 500 about quality.
501,value,5,Synthetic review comment number 501 about support.
502,service,5,Synthetic review comment number 502 about quality.
503,quality,1,Synthetic review comment number 503 about service.
504,service,1,Synthetic review comment number 504 about support.
505,quality,3,Synthetic review comment number 505 about quality.
506,service,1,Synthetic review comment number 506 about service.
507,quality,1,Synthetic review comment number 507 about service.
508,service,1,Synthetic review comment number 508 about support.
509,delivery,2,Synthetic review comment number 509 about support.
510,service,4,Synthetic review comment number 510 about service.
511,quality,2,Synthetic review comment number 511 about quality.
512,service,1,Synthetic review comment number 512 about service.
513,service,3,Synthetic review comment number 513 about value.
514,service,2,Synthetic review comment number 514 about service.
515,quality,3,Synthetic review comment number 515 about delivery.
516,delivery,4,Synthetic review comment number 516 about delivery.
517,service,3,Synthetic review comment number 517 about delivery.
518,delivery,1,Synthetic review comment number 518 about delivery.
519,delivery,5,Synthetic review comment number 519 about support.
520,value,3,Synthetic review comment number 520 about support.
521,service,4,Synthetic review comment number 521 about service.
522,value,5,Synthetic review comment number 522 about service.
523,delivery,4,Synthetic review comment number 523 about service.
524,support,5,Synthetic review comment number 524 about quality.
525,service,5,Synthetic review comment number 525 about delivery.
526,quality,4,Synthetic review comment number 526 about service.
527,support,2,Synthetic review comment number 527 about delivery.
528,service,1,Synthetic review comment number 528 about delivery.
529,value,1,Synthetic review comment number 529 about value.
530,quality,4,Synthetic review comment number 530 about support.
531,delivery,5,Synthetic review comment number 531 about delivery.
532,support,2,Synthetic review comment number 532 about delivery.
533,quality,2,Synthetic review comment number 533 about value.
534,quality,1,Synthetic review comment number 534 about service.
535,value,5,Synthetic review comment number 535 about service.
536,delivery,3,Synthetic review comment number 536 about service.
537,value,4,Synthetic review comment number 537 about service.
538,value,1,Synthetic review comment number 538 about delivery.
539,quality,3,Synthetic review comment number 539 about delivery.
540,value,5,Synthetic review comment number 540 about support.
541,quality,4,Synthetic review comment number 541 about quality.
542,value,2,Synthetic review comment number 542 about support.
543,support,5,Synthetic review comment number 543 about service.
544,delivery,5,Synthetic review comment number 544 about delivery.
545,support,2,Synthetic review comment number 545 about value.
546,support,3,Synthetic review comment number 546 about quality.
547,value,4,Synthetic review comment number 547 about delivery.
548,support,2,Synthetic review comment number 548 about quality.
549,delivery,4,Synthetic review comment number 549 about quality.
550,support,2,Synthetic review comment number 550 about delivery.
551,delivery,5,Synthetic review comment number 551 about quality.
552,quality,2,Synthetic review comment number 552 about delivery.
553,support,5,Synthetic review comment number 553 about delivery.
554,quality,2,Synthetic review comment number 554 about delivery.
555,quality,3,Synthetic review comment number 555 about service.
556,quality,1,Synthetic review comment number 556 about quality.
557,value,2,Synthetic review comment number 557 about quality.
558,delivery,3,Synthetic review comment number 558 about value.
559,delivery,2,Synthetic review comment number 559 about service.
560,service,3,Synthetic review comment number 560 about quality.
561,value,4,Synthetic review comment number 561 about service.
562,service,4,Synthetic review comment number 562 about value.
563,quality,5,Synthetic review comment number 563 about delivery.
564,value,1,Synthetic review comment number 564 about quality.
565,delivery,5,Synthetic review comment number 565 about value.
566,service,2,Synthetic review comment number 566 about value.
567,support,5,Synthetic review comment number 567 about value.
568,quality,5,Synthetic review comment number 568 about quality.
569,quality,1,Synthetic review comment number 569 about value.
570,value,3,Synthetic review comment number 570 about delivery.
571,service,4,Synthetic review comment number 571 about quality.
572,value,2,Synthetic review comment number 572 about delivery.
573,value,4,Synthetic review comment number 573 about value.
574,service,5,Synthetic review comment number 574 about value.
575,support,2,Synthetic review comment number 575 about delivery.
576,service,4,Synthetic review comment number 576 about value.
577,service,1,Synthetic review comment number 577 about delivery.
578,support,2,Synthetic review comment number 578 about quality.
579,quality,5,Synthetic review comment number 579 about delivery.
580,service,5,Synthetic review comment number 580 about value.
581,support,2,Synthetic review comment number 581 about value.
582,support,1,Synthetic review comment number 582 about delivery.
583,support,3,Synthetic review comment number 583 about value.
584,value,2,Synthetic review comment number 584 about quality.
585,value,5,Synthetic review comment number 585 about service.
586,support,3,Synthetic review comment number 586 about service.
587,delivery,3,Synthetic review comment number 587 about value.
588,value,1,Synthetic review comment number 588 about service.
589,service,4,Synthetic review comment number 589 about value.
590,delivery,5,Synthetic review comment number 590 about delivery.
591,service,2,Synthetic review comment number 591 about delivery.
592,value,5,Synthetic review comment number 592 about quality.
593,value,4,Synthetic review comment number 593 about quality.
594,quality,2,Synthetic review comment number 594 about service.
595,quality,4,Synthetic review comment number 595 about support.
596,quality,2,Synthetic review comment number 596 about delivery.
597,value,4,Synthetic review comment number 597 about delivery.
598,support,2,Synthetic review comment number 598 about value.
599,delivery,2,Synthetic review comment number 599 about delivery.
600,value,3,Synthetic review comment number 600 about value.
601,quality,4,Synthetic review comment number 601 about service.
602,delivery,3,Synthetic review comment number 602 about quality.
